6.228,-3.545,3
3.581,-2.719,3
2.851,-4.723,3
4.056,-3.484,3
3.819,-2.393,3
2.940,-3.233,3
4.261,-4.596,3
4.689,-3.557,3
3.906,-4.074,3
3.747,-5.151,3
1.207,-3.518,3
5.053,-3.712,3
2.504,-5.014,3
6.202,-4.604,3
4.360,-4.653,3
3.556,-4.987,3
4.275,-1.444,3
4.369,-2.914,3
3.758,-5.072,3
4.359,-3.027,3
3.871,-4.151,3
4.421,-3.683,3
3.923,-3.695,3
3.517,-2.879,3
3.431,-6.478,3
5.927,-6.564,3
1.940,-4.951,3
3.992,-2.795,3
3.208,-3.037,3
3.556,-3.547,3
1.608,-2.832,3
4.741,-4.888,3
4.163,-4.700,3
3.325,-4.902,3
3.294,-5.206,3
4.042,-3.740,3
4.422,-4.589,3
2.848,-4.304,3
4.596,-4.106,3
3.696,-4.906,3
3.252,-4.744,3
4.278,-4.012,3
5.830,-4.903,3
4.131,-5.054,3
5.060,-3.298,3
4.728,-4.910,3
3.550,-5.377,3
2.355,-2.987,3
3.571,-3.315,3
4.020,-3.241,3
3.942,-2.412,3
3.922,-3.336,3
3.207,-5.487,3
4.959,-4.040,3
3.093,-3.672,3
2.066,-2.957,3
3.756,-3.270,3
2.487,-4.052,3
3.232,-2.769,3
3.644,-3.213,3
2.947,-5.369,3
2.389,-5.515,3
4.579,-3.440,3
5.589,-2.529,3
3.438,-3.407,3
4.850,-3.896,3
3.145,-3.928,3
4.107,-4.311,3
3.724,-5.276,3
3.211,-3.257,3
4.098,-4.526,3
4.531,-4.224,3
4.240,-3.818,3
3.276,-4.623,3
4.180,-3.661,3
6.737,-5.357,3
3.480,-2.443,3
3.463,-3.639,3
5.915,-4.604,3
5.010,-3.367,3
4.729,-4.839,3
4.707,-1.009,3
4.125,-2.469,3
4.695,-5.563,3
4.582,-3.717,3
5.669,-3.749,3
4.347,-4.119,3
5.402,-4.125,3
4.735,-4.624,3
3.010,-2.749,3
3.867,-3.642,3
3.959,-3.746,3
5.242,-5.311,3
4.122,-3.988,3
4.022,-3.502,3
4.161,-3.721,3
4.065,-4.276,3
4.700,-4.234,3
1.096,-3.575,3
5.438,-4.433,3
3.618,-3.199,3
2.202,-2.250,3
6.489,-4.159,3
2.954,-3.571,3
4.277,-3.315,3
3.696,-4.499,3
5.193,-3.662,3
3.002,-3.515,3
2.673,-2.954,3
3.331,-4.495,3
3.056,-4.013,3
5.679,-4.505,3
4.530,-3.293,3
3.831,-3.357,3
5.680,-4.720,3
6.294,-2.488,3
4.512,-3.398,3
4.913,-2.378,3
3.086,-4.850,3
3.874,-4.743,3
4.143,-3.818,3
1.975,-6.675,3
3.248,-4.042,3
3.377,-3.763,3
3.301,-1.849,3
4.837,-5.307,3
4.913,-4.222,3
3.549,-3.644,3
3.624,-5.300,3
2.569,-5.504,3
4.750,-2.835,3
4.278,-3.014,3
2.802,-2.259,3
3.950,-3.912,3
2.275,-4.776,3
3.620,-3.021,3
5.607,-3.266,3
1.541,-5.962,3
3.077,-3.284,3
3.985,-5.745,3
5.136,-4.044,3
2.701,-4.311,3
2.970,-1.930,3
2.611,-3.174,3
4.537,-3.265,3
3.839,-4.991,3
3.171,-3.774,3
5.144,-2.289,3
3.934,-4.662,3
3.588,-4.799,3
5.047,-3.840,3
3.604,-4.220,3
3.566,-5.477,3
3.936,-4.857,3
4.097,-3.986,3
4.589,-4.446,3
1.965,-3.235,3
4.349,-5.684,3
4.157,-3.722,3
4.910,-6.134,3
3.736,-4.858,3
3.674,-5.020,3
4.080,-4.619,3
3.917,-3.414,3
4.455,-4.181,3
5.751,-3.557,3
3.910,-4.445,3
3.419,-4.248,3
3.356,-4.543,3
3.294,-2.564,3
4.561,-4.446,3
3.509,-5.859,3
3.028,-4.734,3
3.281,-3.640,3
4.267,-4.576,3
4.082,-2.942,3
4.498,-4.019,3
3.843,-3.678,3
3.972,-4.301,3
3.115,-3.849,3
3.566,-5.357,3
2.270,-4.485,3
2.924,-2.429,3
2.864,-4.556,3
3.139,-4.052,3
2.543,-4.808,3
4.448,-2.342,3
4.849,-4.060,3
5.752,-5.854,3
1.572,-4.905,3
3.590,-2.339,3
4.935,-4.720,3
4.100,-3.634,3
5.059,-2.677,3
4.249,-5.118,3
3.917,-4.225,3
4.271,-3.661,3
4.994,-5.142,3
0.601,-3.445,3
3.897,-4.283,3
5.228,-1.949,3
3.677,-5.110,3
3.967,-4.724,3
5.004,-4.785,3
3.563,-2.633,3
3.557,-3.501,3
6.440,-3.936,3
3.394,-4.775,3
4.222,-2.079,3
6.416,-4.754,3
3.778,-4.296,3
4.247,-3.675,3
3.074,-3.947,3
4.664,-3.236,3
4.717,-4.930,3
3.703,-2.968,3
4.040,-3.412,3
3.922,-3.926,3
3.726,-4.048,3
3.388,-2.561,3
4.670,-4.073,3
4.521,-5.044,3
3.399,-3.339,3
3.882,-4.005,3
4.565,-3.257,3
4.156,-3.386,3
4.295,-5.227,3
2.146,-4.124,3
4.345,-4.072,3
3.088,-6.406,3
5.491,-3.704,3
5.100,-4.168,3
5.309,-4.343,3
4.470,-5.007,3
4.953,-4.225,3
1.395,-2.673,3
5.167,-3.975,3
2.053,-4.761,3
2.730,-4.249,3
4.776,-6.789,3
3.724,-5.731,3
4.270,-3.088,3
5.226,-4.382,3
3.270,-4.129,3
5.961,-4.655,3
3.592,-3.069,3
4.500,-3.484,3
4.944,-5.056,3
3.977,-4.580,3
3.140,-3.127,3
4.988,-3.347,3
4.617,-2.537,3
3.999,-4.141,3
2.946,-5.116,3
3.064,-3.834,3
4.997,-4.872,3
5.199,-3.636,3
3.750,-3.816,3
2.296,-4.142,3
1.882,-3.932,3
3.446,-5.092,3
2.816,-4.582,3
4.206,-5.468,3
3.349,-4.300,3
3.550,-4.055,3
3.590,-2.642,3
5.447,-3.541,3
2.425,-4.933,3
4.151,-3.567,3
4.957,-3.796,3
4.175,-4.624,3
7.270,-4.642,3
3.877,-3.855,3
3.776,-3.783,3
1.804,-4.344,3
4.435,-4.350,3
5.474,-4.370,3
2.854,-5.333,3
3.996,-2.582,3
3.397,-3.588,3
3.739,-4.177,3
3.448,-3.147,3
5.136,-5.364,3
3.058,-4.474,3
2.349,-4.394,3
4.971,-5.082,3
4.584,-4.328,3
4.490,-5.433,3
5.548,-3.255,3
3.449,-5.855,3
4.482,-3.714,3
3.355,-5.167,3
2.751,-3.696,3
4.212,-5.227,3
4.360,-3.294,3
5.170,-3.709,3
4.724,-5.029,3
5.958,-3.260,3
3.708,-5.322,3
5.423,-3.654,3
3.484,-3.061,3
3.312,-4.993,3
3.942,-5.105,3
3.831,-4.429,3
4.463,-4.456,3
4.254,-3.314,3
5.924,-4.640,3
1.632,-2.738,3
5.664,-3.541,3
5.303,-1.899,3
2.861,-5.267,3
5.607,-2.728,3
3.773,-3.448,3
4.592,-3.859,3
3.873,-3.195,3
3.376,-3.946,3
4.210,-5.326,3
3.316,-3.772,3
3.838,-2.545,3
5.276,-4.742,3
3.870,-4.077,3
5.074,-4.064,3
4.563,-4.944,3
3.387,-5.761,3
1.939,-5.120,3
3.164,-2.266,3
5.742,-3.088,3
3.521,-5.184,3
4.357,-4.065,3
4.806,-5.597,3
4.053,-1.915,3
4.279,-3.649,3
3.712,-4.003,3
2.722,-3.645,3
4.724,-4.858,3
3.985,-4.100,3
4.500,-2.412,3
3.607,-2.460,3
3.977,-3.386,3
4.146,-4.960,3
4.029,-5.717,3
5.497,-4.263,3
2.698,-3.093,3
4.364,-4.792,3
3.946,-4.488,3
3.030,-4.626,3
3.941,-4.269,3
1.331,-5.192,3
3.242,-4.519,3
3.550,-4.771,3
3.258,-2.690,3
3.955,-3.910,3
3.675,-2.721,3
3.610,-4.514,3
2.819,-3.478,3
4.115,-5.529,3
5.642,-4.074,3
5.166,-4.547,3
2.935,-4.234,3
2.807,-3.626,3
2.876,-3.016,3
3.722,-5.871,3
4.752,-5.232,3
2.593,-4.614,3
3.894,-3.659,3
2.142,-3.914,3
4.862,-3.923,3
4.678,-3.948,3
5.144,-2.745,3
2.725,-5.541,3
3.686,-3.367,3
4.582,-5.836,3
2.292,-4.367,3
3.259,-3.753,3
3.147,-4.598,3
4.406,-4.400,3
3.379,-3.982,3
5.115,-5.749,3
2.546,-3.574,3
3.935,-4.750,3
4.879,-5.569,3
2.633,-3.266,3
3.735,-4.727,3
3.866,-3.637,3
4.231,-3.066,3
5.286,-4.256,3
4.142,-3.717,3
4.225,-3.902,3
3.811,-5.413,3
4.074,-4.107,3
3.760,-5.280,3
2.123,-3.981,3
6.211,-4.560,3
4.924,-4.435,3
5.217,-4.086,3
3.177,-2.699,3
4.424,-4.824,3
3.951,-2.124,3
5.706,-4.324,3
2.875,-3.309,3
1.049,-4.080,3
4.020,-3.983,3
2.863,-2.806,3
3.753,-2.382,3
5.431,-2.987,3
5.155,-3.234,3
4.409,-2.161,3
4.301,-2.338,3
3.674,-3.054,3
5.498,-3.137,3
3.525,-3.123,3
4.366,-4.441,3
3.241,-4.480,3
4.086,-5.014,3
5.053,-4.347,3
3.773,-3.529,3
4.863,-3.781,3
4.134,-2.625,3
5.471,-8.082,3
3.264,-3.844,3
6.272,-4.178,3
4.148,-5.486,3
3.133,-5.011,3
2.660,-6.059,3
3.252,-3.550,3
2.743,-4.505,3
3.621,-3.398,3
2.862,-5.093,3
4.291,-2.875,3
4.271,-1.770,3
2.836,-4.674,3
5.051,-3.090,3
4.517,-4.802,3
3.712,-5.329,3
2.900,-2.878,3
2.540,-3.130,3
5.022,-5.661,3
3.191,-3.226,3
5.533,-3.276,3
4.490,-2.847,3
3.719,-3.249,3
4.013,-5.172,3
4.880,-5.099,3
4.038,-2.455,3
4.184,-4.968,3
4.529,-2.394,3
5.117,-3.786,3
5.043,-2.303,3
2.722,-2.626,3
5.260,-5.817,3
4.222,-4.749,3
1.461,-6.048,3
3.070,-3.985,3
3.105,-3.113,3
3.266,-4.740,3
3.349,-3.055,3
3.326,-3.402,3
4.331,-4.193,3
4.070,-3.717,3
2.720,-4.826,3
4.183,-3.660,3
3.918,-4.124,3
4.499,-4.290,3
5.592,-5.614,3
4.738,-3.777,3
3.077,-3.956,3
3.845,-4.727,3
4.770,-3.874,3
5.505,-5.350,3
4.405,-4.066,3
4.596,-3.075,3
5.348,-2.166,3
3.169,-2.715,3
3.981,-3.115,3
4.401,-3.383,3
4.588,-4.861,3
3.288,-2.219,3
4.731,-2.445,3
5.098,-7.112,3
3.536,-3.060,3
3.253,-3.506,3
4.981,-4.501,3
3.840,-3.561,3
3.077,-5.469,3
2.220,-4.321,3
5.181,-4.340,3
3.414,-4.582,3
2.476,-3.761,3
5.586,-4.416,3
3.295,-4.938,3
3.383,-4.232,3
2.989,-3.871,3
3.857,-4.448,3
5.704,-3.159,3
3.992,-6.716,3
3.403,-2.872,3
3.419,-3.626,3
3.821,-3.806,3
3.604,-4.855,3
3.448,-3.526,3
3.528,-2.912,3
3.280,-2.652,3
3.404,-6.250,3
4.416,-5.352,3
3.331,-3.451,3
3.024,-3.610,3
4.598,-4.478,3
5.415,-5.684,3
2.785,-3.653,3
4.528,-3.855,3
2.334,-2.513,3
5.406,-3.643,3
5.030,-2.792,3
5.564,-2.468,3
5.062,-5.469,3
4.721,-3.757,3
2.917,-5.121,3
4.582,-3.613,3
3.708,-4.780,3
2.169,-3.483,3
3.852,-3.702,3
3.876,-6.342,3
4.481,-4.311,3
2.436,-4.684,3
4.888,-4.538,3
3.994,-5.580,3
3.634,-3.640,3
3.713,-3.764,3
5.247,-4.616,3
3.597,-3.447,3
4.373,-4.183,3
4.349,-6.117,3
5.088,-4.181,3
2.877,-3.250,3
4.551,-2.512,3
4.768,-3.668,3
2.400,-1.749,3
5.096,-3.982,3
5.427,-3.610,3
4.872,-4.401,3
3.227,-5.385,3
4.710,-4.033,3
3.269,-4.601,3
4.290,-2.581,3
3.874,-5.658,3
4.083,-3.044,3
3.827,-4.503,3
3.952,-3.296,3
2.270,-5.171,3
4.093,-4.287,3
4.002,-4.253,3
3.917,-4.186,3
5.491,-4.693,3
3.387,-3.552,3
4.796,-4.106,3
3.378,-4.384,3
3.649,-4.693,3
3.809,-3.905,3
5.329,-3.166,3
3.428,-3.274,3
3.612,-3.106,3
4.245,-5.482,3
5.626,-5.061,3
5.087,-4.262,3
4.354,-3.399,3
3.232,-6.276,3
4.627,-4.394,3
3.071,-2.626,3
3.640,-2.925,3
3.936,-6.429,3
2.903,-4.043,3
4.184,-3.419,3
5.354,-2.159,3
4.571,-3.733,3
5.342,-4.220,3
4.020,-1.955,3
5.127,-3.226,3
2.497,-3.428,3
3.682,-4.821,3
3.447,-3.587,3
3.832,-5.831,3
3.890,-4.312,3
3.528,-4.634,3
4.932,-6.051,3
4.300,-4.255,3
4.307,-4.254,3
4.502,-4.465,3
3.771,-4.108,3
4.320,-4.551,3
2.982,-4.449,3
2.347,-3.910,3
2.815,-5.837,3
3.985,-4.002,3
3.950,-4.191,3
4.011,-4.886,3
4.805,-5.242,3
4.424,-5.228,3
3.410,-4.179,3
2.969,-4.804,3
4.448,-5.492,3
4.192,-3.811,3
5.031,-5.650,3
2.747,-3.931,3
4.536,-1.689,3
4.609,-4.644,3
2.934,-4.420,3
4.650,-4.331,3
3.800,-4.827,3
3.638,-4.685,3
4.961,-5.025,3
3.405,-3.446,3
3.745,-5.216,3
3.364,-3.064,3
3.728,-2.942,3
4.624,-3.722,3
4.241,-2.519,3
3.915,-4.790,3
3.098,-4.187,3
5.648,-4.538,3
4.741,-2.922,3
4.946,-3.544,3
4.754,-5.167,3
4.353,-4.117,3
3.445,-3.348,3
4.226,-5.214,3
4.353,-4.852,3
3.928,-4.682,3
2.282,-3.831,3
2.949,-4.247,3
3.510,-4.034,3
3.739,-3.399,3
3.914,-4.815,3
5.239,-5.106,3
4.129,-2.491,3
4.110,-2.638,3
2.811,-2.953,3
4.636,-4.430,3
3.266,-5.482,3
5.731,-2.941,3
3.625,-5.341,3
2.811,-3.097,3
4.061,-3.149,3
3.343,-5.078,3
4.761,-4.590,3
3.981,-3.938,3
3.820,-1.752,3
3.723,-5.171,3
2.805,-3.899,3
3.812,-3.541,3
2.804,-3.619,3
2.821,-3.902,3
4.080,-3.211,3
4.301,-3.707,3
4.159,-5.256,3
4.218,-2.544,3
3.986,-2.798,3
4.385,-4.469,3
4.344,-4.850,3
1.807,-4.911,3
4.819,-3.675,3
3.927,-2.917,3
3.705,-3.887,3
3.166,-5.149,3
3.678,-5.480,3
3.233,-5.365,3
5.725,-4.938,3
3.726,-3.251,3
3.007,-5.132,3
5.906,-4.669,3
3.933,-3.412,3
3.432,-2.638,3
5.559,-4.299,3
3.563,-4.647,3
5.367,-2.409,3
2.849,-3.697,3
4.075,-4.151,3
3.021,-5.109,3
4.438,-3.647,3
3.851,-4.742,3
3.423,-3.520,3
3.097,-2.973,3
4.423,-2.440,3
4.927,-4.446,3
3.024,-2.832,3
2.910,-3.453,3
3.341,-4.658,3
4.851,-5.752,3
4.938,-2.960,3
5.288,-5.890,3
3.539,-3.566,3
4.400,-5.086,3
1.730,-5.732,3
4.022,-4.816,3
5.238,-7.418,3
4.459,-3.353,3
2.020,-4.220,3
4.907,-4.336,3
2.716,-4.483,3
3.887,-4.483,3
3.481,-3.374,3
4.579,-4.628,3
2.930,-3.097,3
3.969,-5.955,3
4.076,-4.859,3
4.224,-6.111,3
4.918,-4.569,3
5.277,-5.443,3
1.650,-4.047,3
4.100,-3.376,3
4.604,-2.622,3
6.334,-3.671,3
3.060,-3.500,3
6.104,-3.679,3
3.665,-4.700,3
5.035,-5.410,3
5.652,-3.507,3
3.435,-4.351,3
4.359,-4.643,3
3.623,-5.630,3
4.775,-4.612,3
3.605,-2.137,3
3.038,-1.497,3
3.605,-3.062,3
4.218,-4.458,3
5.176,-5.577,3
4.386,-3.891,3
4.248,-3.812,3
6.092,-3.930,3
4.585,-4.177,3
2.684,-3.195,3
3.474,-3.664,3
3.820,-4.814,3
3.323,-4.001,3
4.910,-4.492,3
1.822,-1.493,3
4.129,-4.006,3
3.956,-5.318,3
1.914,-4.217,3
3.328,-3.055,3
3.169,-4.038,3
3.063,-3.508,3
4.484,-2.220,3
4.425,-3.829,3
3.676,-2.692,3
3.311,-4.366,3
3.967,-4.501,3
2.618,-3.409,3
4.428,-2.585,3
3.785,-6.087,3
3.325,-2.821,3
4.895,-3.848,3
4.403,-4.016,3
4.466,-2.452,3
4.037,-4.926,3
3.890,-5.405,3
5.368,-3.799,3
3.445,-4.144,3
3.837,-3.313,3
3.309,-3.596,3
3.930,-4.416,3
3.420,-3.132,3
2.822,-3.880,3
3.668,-5.894,3
4.213,-2.279,3
1.959,-4.176,3
0.880,-3.901,3
5.961,-5.360,3
3.780,-4.448,3
4.614,-3.713,3
4.117,-4.400,3
5.274,-3.583,3
4.212,-5.026,3
5.597,-3.839,3
3.401,-4.839,3
4.702,-4.939,3
3.530,-2.869,3
3.414,-4.577,3
-3.605,-4.221,4
-3.842,-4.455,4
-5.662,-4.837,4
-5.225,-5.102,4
-3.145,-4.566,4
-4.659,-4.986,4
-2.461,-6.154,4
-3.450,-5.599,4
-4.486,-5.182,4
-3.346,-3.128,4
-5.141,-4.797,4
-2.778,-4.867,4
-3.254,-4.304,4
-2.567,-5.248,4
-5.291,-1.732,4
-3.209,-4.596,4
-4.764,-4.870,4
-4.943,-3.911,4
-4.143,-3.376,4
-4.038,-3.927,4
-3.917,-5.678,4
-5.063,-5.463,4
-3.726,-3.568,4
-4.533,-5.737,4
-3.807,-6.530,4
-4.792,-2.321,4
-5.180,-3.484,4
-3.842,-4.343,4
-4.364,-3.763,4
-3.890,-3.705,4
-4.131,-4.884,4
-2.154,-4.225,4
-3.025,-3.885,4
-2.904,-2.796,4
-3.711,-5.024,4
-4.550,-3.849,4
-4.128,-3.385,4
-4.008,-3.248,4
-4.641,-4.755,4
-3.454,-4.029,4
-4.139,-4.841,4
-5.098,-4.910,4
-4.302,-4.437,4
-1.927,-2.670,4
-4.439,-3.388,4
-3.449,-3.136,4
-4.347,-2.590,4
-3.753,-3.743,4
-4.947,-3.566,4
-3.450,-3.822,4
-4.045,-3.171,4
-4.008,-3.901,4
-3.027,-4.148,4
-4.878,-3.387,4
-3.792,-4.780,4
-3.634,-4.281,4
-3.412,-1.077,4
-2.451,-2.034,4
-3.814,-2.957,4
-3.187,-6.095,4
-3.989,-5.952,4
-4.463,-5.246,4
-5.078,-3.735,4
-5.225,-5.453,4
-2.673,-4.971,4
-3.455,-6.301,4
-5.423,-3.826,4
-3.118,-3.921,4
-4.221,-5.472,4
-4.128,-4.096,4
-4.814,-5.171,4
-3.971,-5.575,4
-4.162,-1.897,4
-2.462,-4.492,4
-3.627,-3.675,4
-6.088,-3.532,4
-3.331,-4.364,4
-4.656,-5.188,4
-4.311,-2.241,4
-4.050,-4.867,4
-6.236,-3.286,4
-4.384,-4.276,4
-4.587,-3.080,4
-3.065,-4.434,4
-2.987,-2.626,4
-4.227,-4.249,4
-4.255,-3.426,4
-4.740,-4.402,4
-4.039,-4.047,4
-3.686,-3.646,4
-3.315,-3.018,4
-3.216,-6.199,4
-2.374,-3.019,4
-4.416,-3.074,4
-4.121,-4.214,4
-6.062,-5.278,4
-1.914,-4.916,4
-4.005,-5.030,4
-5.072,-3.145,4
-4.173,-3.956,4
-4.590,-3.075,4
-4.073,-3.032,4
-5.931,-2.708,4
-4.000,-4.954,4
-4.451,-4.505,4
-2.556,-2.770,4
-5.307,-4.226,4
-4.643,-3.755,4
-5.175,-4.367,4
-4.118,-3.637,4
-4.256,-3.114,4
-3.173,-4.079,4
-4.036,-4.336,4
-4.062,-5.461,4
-2.643,-1.926,4
-3.347,-3.608,4
-5.029,-4.251,4
-3.753,-4.348,4
-3.071,-5.365,4
-4.719,-3.142,4
-4.035,-3.755,4
-4.220,-3.987,4
-5.117,-3.820,4
-3.608,-2.277,4
-3.341,-4.950,4
-4.320,-3.076,4
-5.432,-5.645,4
-4.625,-5.189,4
-2.042,-5.492,4
-3.411,-4.737,4
-4.125,-3.873,4
-5.425,-3.755,4
-4.103,-3.570,4
-3.572,-3.527,4
-5.043,-3.724,4
-2.806,-3.289,4
-4.180,-4.068,4
-4.311,-4.194,4
-2.394,-4.146,4
-3.227,-3.820,4
-4.612,-3.171,4
-4.553,-3.885,4
-4.659,-3.896,4
-3.898,-4.557,4
-4.564,-3.783,4
-5.550,-3.331,4
-1.804,-3.372,4
-2.944,-5.233,4
-6.024,-3.223,4
-4.618,-3.107,4
-5.096,-4.049,4
-4.751,-5.529,4
-4.350,-2.948,4
-4.290,-4.857,4
-4.089,-4.810,4
-4.808,-4.607,4
-5.064,-5.173,4
-6.151,-2.969,4
-3.376,-3.148,4
-6.608,-3.299,4
-4.219,-4.019,4
-4.046,-3.774,4
-2.977,-4.053,4
-4.757,-4.966,4
-2.238,-3.382,4
-4.966,-4.289,4
-5.137,-3.040,4
-4.444,-4.144,4
-2.943,-6.174,4
-3.916,-4.739,4
-4.351,-2.278,4
-4.852,-3.936,4
-4.433,-2.930,4
-2.325,-5.105,4
-4.675,-3.117,4
-3.236,-4.147,4
-4.189,-2.959,4
-1.961,-3.706,4
-3.880,-2.422,4
-4.864,-2.669,4
-4.282,-4.941,4
-2.756,-3.103,4
-4.494,-3.222,4
-3.285,-4.116,4
-4.994,-3.626,4
-4.047,-4.702,4
-2.278,-3.261,4
-3.964,-3.972,4
-4.615,-4.561,4
-2.992,-2.988,4
-3.390,-3.479,4
-2.746,-3.798,4
-4.308,-3.998,4
-4.962,-2.580,4
-4.190,-3.419,4
-4.482,-2.531,4
-3.880,-4.609,4
-4.595,-2.776,4
-4.515,-2.910,4
-4.209,-2.324,4
-4.861,-4.363,4
-3.891,-3.991,4
-3.929,-2.110,4
-3.238,-4.121,4
-3.047,-3.558,4
-4.161,-2.618,4
-3.956,-4.523,4
-3.244,-5.298,4
-4.915,-2.423,4
-3.618,-1.275,4
-4.019,-5.182,4
-3.397,-3.183,4
-5.853,-4.224,4
-4.385,-5.656,4
-5.060,-2.912,4
-4.678,-5.587,4
-4.782,-4.578,4
-2.661,-2.196,4
-3.298,-5.371,4
-3.696,-4.094,4
-2.619,-3.349,4
-4.732,-2.789,4
-5.615,-3.754,4
-5.027,-2.895,4
-3.539,-4.941,4
-4.202,-4.620,4
-3.128,-3.370,4
-3.125,-4.104,4
-4.965,-4.991,4
-3.351,-3.332,4
-4.375,-3.058,4
-3.036,-2.749,4
-4.576,-5.264,4
-4.839,-2.850,4
-4.428,-3.911,4
-3.929,-3.031,4
-4.107,-3.831,4
-3.604,-3.277,4
-3.812,-3.661,4
-5.241,-3.861,4
-2.927,-4.518,4
-3.374,-3.597,4
-3.161,-4.550,4
-5.313,-5.451,4
-4.199,-3.640,4
-4.715,-4.125,4
-2.694,-5.852,4
-4.537,-4.197,4
-2.856,-4.044,4
-4.639,-5.528,4
-3.812,-3.621,4
-5.207,-3.473,4
-4.857,-4.507,4
-3.232,-3.475,4
-3.713,-2.543,4
-4.048,-1.725,4
-4.453,-3.953,4
-2.123,-2.890,4
-3.565,-3.512,4
-2.386,-2.408,4
-3.845,-3.296,4
-4.626,-2.375,4
-2.874,-4.577,4
-4.040,-5.649,4
-2.982,-3.048,4
-4.605,-4.626,4
-4.924,-3.665,4
-4.517,-4.060,4
-3.466,-4.574,4
-5.611,-4.952,4
-5.026,-1.981,4
-2.548,-3.300,4
-4.433,-3.301,4
-3.797,-3.196,4
-4.402,-3.455,4
-4.651,-3.551,4
-2.441,-6.055,4
-4.643,-4.392,4
-6.155,-5.217,4
-3.389,-2.223,4
-4.215,-6.403,4
-4.168,-5.708,4
-4.607,-4.210,4
-5.068,-3.855,4
-3.555,-5.205,4
-4.326,-4.537,4
-3.592,-3.771,4
-3.450,-5.214,4
-4.277,-3.823,4
-4.193,-3.707,4
-5.264,-3.738,4
-3.538,-3.934,4
-3.880,-3.575,4
-4.191,-2.733,4
-4.007,-2.843,4
-5.137,-3.476,4
-5.189,-4.110,4
-2.639,-4.119,4
-4.320,-2.868,4
-4.290,-2.931,4
-5.731,-3.656,4
-4.115,-2.660,4
-3.595,-4.001,4
-2.275,-4.297,4
-2.747,-5.816,4
-2.774,-3.820,4
-4.438,-3.852,4
-4.663,-4.832,4
-5.221,-4.579,4
-4.409,-3.838,4
-4.557,-4.436,4
-2.979,-4.335,4
-4.119,-3.265,4
-4.164,-4.012,4
-2.262,-4.831,4
-2.939,-3.527,4
-4.546,-3.773,4
-4.825,-3.674,4
-4.404,-4.733,4
-4.593,-3.056,4
-4.080,-4.000,4
-4.486,-5.764,4
-3.337,-4.528,4
-6.122,-3.984,4
-4.297,-2.373,4
-3.320,-6.030,4
-3.678,-4.790,4
-3.263,-4.617,4
-4.770,-6.256,4
-2.623,-3.202,4
-3.518,-6.163,4
-5.031,-5.600,4
-3.016,-4.606,4
-5.070,-5.648,4
-4.155,-5.001,4
-1.257,-2.617,4
-3.962,-5.782,4
-3.107,-4.214,4
-3.908,-4.241,4
-4.914,-3.958,4
-2.333,-3.104,4
-4.216,-5.162,4
-4.446,-3.718,4
-4.222,-5.387,4
-3.185,-4.120,4
-4.505,-4.536,4
-2.382,-3.839,4
-2.122,-2.933,4
-3.323,-4.989,4
-3.417,-4.258,4
-4.382,-6.011,4
-5.492,-3.608,4
-2.652,-4.854,4
-4.286,-4.051,4
-2.744,-3.860,4
-3.254,-3.144,4
-4.787,-2.517,4
-2.039,-2.778,4
-3.513,-2.713,4
-3.538,-2.964,4
-3.404,-3.170,4
-3.962,-3.229,4
-2.964,-2.871,4
-5.196,-4.220,4
-3.466,-4.561,4
-3.359,-2.827,4
-2.460,-5.443,4
-5.131,-3.069,4
-2.848,-4.286,4
-2.252,-1.715,4
-3.659,-3.220,4
-3.767,-2.554,4
-4.569,-3.380,4
-3.056,-3.084,4
-3.753,-3.203,4
-3.042,-4.324,4
-4.415,-4.581,4
-4.464,-3.655,4
-4.312,-3.525,4
-6.204,-3.582,4
-2.609,-4.128,4
-5.311,-3.660,4
-3.160,-6.610,4
-3.563,-4.462,4
-4.146,-4.020,4
-2.457,-2.965,4
-3.197,-5.482,4
-3.468,-3.526,4
-4.012,-3.432,4
-4.643,-5.213,4
-4.872,-2.901,4
-4.465,-4.193,4
-3.920,-2.360,4
-3.555,-4.354,4
-5.634,-4.402,4
-2.550,-3.837,4
-3.813,-4.204,4
-3.739,-2.458,4
-4.427,-2.231,4
-4.605,-3.636,4
-3.903,-3.651,4
-4.233,-2.573,4
-3.503,-5.195,4
-5.680,-3.464,4
-3.224,-3.961,4
-4.046,-4.744,4
-3.865,-3.580,4
-4.246,-3.945,4
-4.615,-3.529,4
-4.287,-3.455,4
-3.348,-4.238,4
-2.655,-2.736,4
-4.572,-3.678,4
-4.296,-3.237,4
-4.638,-4.191,4
-5.006,-5.182,4
-3.075,-4.654,4
-3.186,-3.223,4
-3.699,-4.121,4
-3.689,-4.860,4
-2.967,-3.437,4
-5.551,-4.188,4
-3.668,-0.771,4
-4.506,-5.329,4
-1.633,-4.188,4
-4.622,-5.256,4
-4.428,-3.839,4
-3.385,-3.506,4
-5.695,-5.538,4
-4.423,-3.478,4
-3.422,-4.580,4
-4.074,-5.031,4
-5.130,-3.795,4
-3.746,-5.112,4
-3.166,-4.653,4
-4.742,-4.224,4
-4.298,-5.104,4
-0.851,-3.840,4
-5.600,-3.164,4
-3.941,-5.261,4
-3.854,-3.041,4
-2.991,-5.308,4
-4.965,-5.420,4
-3.833,-2.920,4
-4.111,-4.417,4
-5.227,-3.269,4
-0.965,-3.056,4
-4.022,-3.422,4
-4.099,-4.307,4
-2.994,-2.898,4
-2.196,-3.731,4
-3.322,-3.987,4
-2.879,-4.195,4
-4.066,-3.997,4
